Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 63080 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Firepower""] (Schema:NetworkSession)"
"(2) Info: Empty value in 1598 records (2.53%)  in optional field [DstBytes] (Schema:NetworkSession)"
"(2) Info: Empty value in 2482 records (3.93%)  in optional field [SrcBytes] (Schema:NetworkSession)"
"(2) Info: Empty value in 4 records (0.01%)  in optional field [EventOriginalUid] (Schema:NetworkSession)"
"(2) Info: Empty value in 62232 records (98.66%)  in optional field [NetworkIcmpType] (Schema:NetworkSession)"
"(2) Info: Empty value in 62426 records (98.96%)  in optional field [EventMessage] (Schema:NetworkSession)"
"(2) Info: Empty value in 62426 records (98.96%)  in optional field [ThreatCategory] (Schema:NetworkSession)"
"(2) Info: Empty value in 62674 records (99.36%)  in optional field [DstFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 62674 records (99.36%)  in recommended field [DstDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 62674 records (99.36%)  in recommended field [DstHostname] (Schema:NetworkSession)"
"(2) Info: Empty value in 63080 records (100.0%)  in optional field [DstUserType] (Schema:NetworkSession)"
"(2) Info: Empty value in 63080 records (100.0%)  in optional field [DstUsername] (Schema:NetworkSession)"
"(2) Info: Empty value in 63080 records (100.0%)  in optional field [NetworkIcmpCode] (Schema:NetworkSession)"
"(2) Info: Empty value in 63080 records (100.0%)  in optional field [SrcVlanId] (Schema:NetworkSession)"
"(2) Info: Empty value in 654 records (1.04%)  in optional field [EventOriginalResultDetails] (Schema:NetworkSession)"
"(2) Info: Empty value in 654 records (1.04%)  in recommended field [EventResultDetails] (Schema:NetworkSession)"
"(2) Info: Empty value in 888 records (1.41%)  in optional field [DstPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 888 records (1.41%)  in optional field [SrcPortNumber] (Schema:NetworkSession)"
