Result
"(1) Warning: Missing recommended field [DstDomain]"
"(1) Warning: Missing recommended field [EventResultDetails]"
"(2) Info: Missing optional alias [Duration] aliasing non-existent column [NetworkDuration]"
"(2) Info: Missing optional alias [InnerVlanId] aliasing non-existent column [SrcVlanId]"
"(2) Info: Missing optional alias [OuterVlanId] aliasing non-existent column [DstVlanId]"
"(2) Info: Missing optional alias [SessionId] aliasing non-existent column [NetworkSessionId]"
"(2) Info: Missing optional alias [User] aliasing non-existent column [DstUsername]"
"(2) Info: Missing optional field [DstAppId]"
"(2) Info: Missing optional field [DstAppName]"
"(2) Info: Missing optional field [DstAppType]"
"(2) Info: Missing optional field [DstBytes]"
"(2) Info: Missing optional field [DstDescription]"
"(2) Info: Missing optional field [DstDeviceType]"
"(2) Info: Missing optional field [DstDvcId]"
"(2) Info: Missing optional field [DstFQDN]"
"(2) Info: Missing optional field [DstGeoCity]"
"(2) Info: Missing optional field [DstGeoCountry]"
"(2) Info: Missing optional field [DstGeoLatitude]"
"(2) Info: Missing optional field [DstGeoLongitude]"
"(2) Info: Missing optional field [DstGeoRegion]"
"(2) Info: Missing optional field [DstInterfaceGuid]"
"(2) Info: Missing optional field [DstInterfaceName]"
"(2) Info: Missing optional field [DstMacAddr]"
"(2) Info: Missing optional field [DstNatIpAddr]"
"(2) Info: Missing optional field [DstNatPortNumber]"
"(2) Info: Missing optional field [DstOriginalUserType]"
"(2) Info: Missing optional field [DstPackets]"
"(2) Info: Missing optional field [DstProcessGuid]"
"(2) Info: Missing optional field [DstProcessId]"
"(2) Info: Missing optional field [DstProcessName]"
"(2) Info: Missing optional field [DstScopeId]"
"(2) Info: Missing optional field [DstUserId]"
"(2) Info: Missing optional field [DstUserType]"
"(2) Info: Missing optional field [DstUsername]"
"(2) Info: Missing optional field [DstVlanId]"
"(2) Info: Missing optional field [DstZone]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcInboundInterface]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOutboundInterface]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventSubType]"
"(2) Info: Missing optional field [NetworkApplicationProtocol]"
"(2) Info: Missing optional field [NetworkBytes]"
"(2) Info: Missing optional field [NetworkConnectionHistory]"
"(2) Info: Missing optional field [NetworkDuration]"
"(2) Info: Missing optional field [NetworkIcmpCode]"
"(2) Info: Missing optional field [NetworkIcmpType]"
"(2) Info: Missing optional field [NetworkPackets]"
"(2) Info: Missing optional field [NetworkRuleName]"
"(2) Info: Missing optional field [NetworkRuleNumber]"
"(2) Info: Missing optional field [NetworkSessionId]"
"(2) Info: Missing optional field [Rule]"
"(2) Info: Missing optional field [SrcBytes]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcInterfaceGuid]"
"(2) Info: Missing optional field [SrcInterfaceName]"
"(2) Info: Missing optional field [SrcMacAddr]"
"(2) Info: Missing optional field [SrcNatIpAddr]"
"(2) Info: Missing optional field [SrcNatPortNumber]"
"(2) Info: Missing optional field [SrcOriginalUserType]"
"(2) Info: Missing optional field [SrcPackets]"
"(2) Info: Missing optional field [SrcProcessGuid]"
"(2) Info: Missing optional field [SrcScopeId]"
"(2) Info: Missing optional field [SrcUserId]"
"(2) Info: Missing optional field [SrcVlanId]"
"(2) Info: Missing optional field [SrcZone]"
"(2) Info: Missing optional field [TcpFlagsAck]"
"(2) Info: Missing optional field [TcpFlagsFin]"
"(2) Info: Missing optional field [TcpFlagsPsh]"
"(2) Info: Missing optional field [TcpFlagsRst]"
"(2) Info: Missing optional field [TcpFlagsSyn]"
"(2) Info: Missing optional field [TcpFlagsUrg]"
"(2) Info: Missing optional field [ThreatIpAddr]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
