Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 21561 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Falcon""] (Schema:NetworkSession)"
"(0) Error: 2 invalid value(s) (up to 10 listed) in 43122 records (200.0%) for field [EventVendor] of type [Enumerated]: [""CrowdStrike""] (Schema:NetworkSession)"
"(2) Info: Empty value in 13917 records (64.55%)  in optional field [DvcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 13917 records (64.55%)  in recommended field [DvcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 193 records (0.9%)  in optional field [EventOriginalSubType] (Schema:NetworkSession)"
"(2) Info: Empty value in 193 records (0.9%)  in optional field [NetworkDirection] (Schema:NetworkSession)"
"(2) Info: Empty value in 193 records (0.9%)  in optional field [NetworkIcmpType] (Schema:NetworkSession)"
"(2) Info: Empty value in 193 records (0.9%)  in optional field [NetworkProtocol] (Schema:NetworkSession)"
"(2) Info: Empty value in 193 records (0.9%)  in optional field [NetworkRuleName] (Schema:NetworkSession)"
"(2) Info: Empty value in 193 records (0.9%)  in optional field [Rule] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in optional field [EventOriginalResultDetails] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in optional field [SrcAppId] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in optional field [SrcAppName] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in optional field [SrcAppType] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in optional field [SrcMacAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in optional field [SrcProcessId] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in optional field [SrcProcessName] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in optional field [SrcUserType] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in optional field [SrcUsername] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in recommended field [ASimMatchingHostname] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in recommended field [SrcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 21368 records (99.1%)  in recommended field [SrcHostname] (Schema:NetworkSession)"
"(2) Info: Empty value in 21384 records (99.18%)  in recommended field [DvcIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 21561 records (100.0%)  in optional field [NetworkIcmpCode] (Schema:NetworkSession)"
"(2) Info: Empty value in 21561 records (100.0%)  in optional field [SrcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 370 records (1.72%)  in recommended field [DvcHostname] (Schema:NetworkSession)"
