Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 546 records (100.0%) for field [EventProduct] of type [Enumerated]: [""ISE""] (Schema:NetworkSession)"
"(2) Info: Empty value in 143 records (26.19%)  in optional field [SrcMacAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 182 records (33.33%)  in recommended field [EventResultDetails] (Schema:NetworkSession)"
"(2) Info: Empty value in 234 records (42.86%)  in recommended field [DvcIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 247 records (45.24%)  in recommended field [SrcIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 247 records (45.24%)  in recommended field [Src] (Schema:NetworkSession)"
"(2) Info: Empty value in 312 records (57.14%)  in optional field [DstPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 312 records (57.14%)  in optional field [SrcPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 312 records (57.14%)  in recommended field [DstIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 312 records (57.14%)  in recommended field [Dst] (Schema:NetworkSession)"
"(2) Info: Empty value in 494 records (90.48%)  in optional field [NetworkApplicationProtocol] (Schema:NetworkSession)"
"(2) Info: Empty value in 546 records (100.0%)  in optional field [DstUsername] (Schema:NetworkSession)"
"(2) Info: Empty value in 546 records (100.0%)  in optional field [SrcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 546 records (100.0%)  in recommended field [SrcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 546 records (100.0%)  in recommended field [SrcHostname] (Schema:NetworkSession)"
"(2) Info: Empty value in 78 records (14.29%)  in optional field [DstMacAddr] (Schema:NetworkSession)"
