Result
(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventVendor] of type [Enumerated]: ["SonicWall"] (Schema:NetworkSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcUsername] (Schema:NetworkSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatConfidence] (Schema:NetworkSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatIpAddr] (Schema:NetworkSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatOriginalConfidence] (Schema:NetworkSession)
(2) Info: Empty value in 2 records (0.2%)  in optional field [DstMacAddr] (Schema:NetworkSession)
(2) Info: Empty value in 2 records (0.2%)  in optional field [DstZone] (Schema:NetworkSession)
(2) Info: Empty value in 2 records (0.2%)  in optional field [NetworkApplicationProtocol] (Schema:NetworkSession)
(2) Info: Empty value in 2 records (0.2%)  in optional field [NetworkProtocol] (Schema:NetworkSession)
(2) Info: Empty value in 2 records (0.2%)  in optional field [SrcMacAddr] (Schema:NetworkSession)
(2) Info: Empty value in 2 records (0.2%)  in optional field [SrcZone] (Schema:NetworkSession)
(2) Info: Empty value in 298 records (29.8%)  in optional field [DstAppName] (Schema:NetworkSession)
(2) Info: Empty value in 298 records (29.8%)  in optional field [DstAppType] (Schema:NetworkSession)
(2) Info: Empty value in 384 records (38.4%)  in optional field [DvcAction] (Schema:NetworkSession)
(2) Info: Empty value in 384 records (38.4%)  in optional field [DvcOriginalAction] (Schema:NetworkSession)
(2) Info: Empty value in 39 records (3.9%)  in optional field [DvcOutboundInterface] (Schema:NetworkSession)
(2) Info: Empty value in 4 records (0.4%)  in optional field [DstPortNumber] (Schema:NetworkSession)
(2) Info: Empty value in 4 records (0.4%)  in optional field [SrcPortNumber] (Schema:NetworkSession)
(2) Info: Empty value in 623 records (62.3%)  in optional field [ThreatId] (Schema:NetworkSession)
(2) Info: Empty value in 692 records (69.2%)  in optional field [DstAppId] (Schema:NetworkSession)
(2) Info: Empty value in 710 records (71.0%)  in optional field [SrcAppName] (Schema:NetworkSession)
(2) Info: Empty value in 710 records (71.0%)  in optional field [SrcAppType] (Schema:NetworkSession)
(2) Info: Empty value in 825 records (82.5%)  in optional field [DstGeoCountry] (Schema:NetworkSession)
(2) Info: Empty value in 881 records (88.1%)  in optional field [SrcAppId] (Schema:NetworkSession)
(2) Info: Empty value in 975 records (97.5%)  in optional field [DstNatIpAddr] (Schema:NetworkSession)
(2) Info: Empty value in 975 records (97.5%)  in optional field [DstNatPortNumber] (Schema:NetworkSession)
(2) Info: Empty value in 975 records (97.5%)  in optional field [SrcNatIpAddr] (Schema:NetworkSession)
(2) Info: Empty value in 975 records (97.5%)  in optional field [SrcNatPortNumber] (Schema:NetworkSession)
(2) Info: Empty value in 995 records (99.5%)  in optional field [NetworkRuleName] (Schema:NetworkSession)
(2) Info: Empty value in 995 records (99.5%)  in optional field [Rule] (Schema:NetworkSession)
(2) Info: Empty value in 996 records (99.6%)  in optional field [NetworkIcmpCode] (Schema:NetworkSession)
(2) Info: Empty value in 996 records (99.6%)  in optional field [NetworkIcmpType] (Schema:NetworkSession)
(2) Info: Empty value in 998 records (99.8%)  in optional field [ThreatCategory] (Schema:NetworkSession)
(2) Info: Empty value in 998 records (99.8%)  in optional field [ThreatName] (Schema:NetworkSession)
(2) Info: Empty value in 999 records (99.9%)  in optional field [SrcGeoCountry] (Schema:NetworkSession)
