Result
"(2) Info: Empty value in 10 records (100.0%)  in optional field [DstFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 10 records (100.0%)  in optional field [DvcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 10 records (100.0%)  in optional field [SrcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 10 records (100.0%)  in recommended field [DstDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 10 records (100.0%)  in recommended field [DstHostname] (Schema:NetworkSession)"
"(2) Info: Empty value in 10 records (100.0%)  in recommended field [DvcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 10 records (100.0%)  in recommended field [DvcHostname] (Schema:NetworkSession)"
"(2) Info: Empty value in 10 records (100.0%)  in recommended field [SrcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 10 records (100.0%)  in recommended field [SrcHostname] (Schema:NetworkSession)"
"(2) Info: Empty value in 4 records (40.0%)  in optional field [DstAppName] (Schema:NetworkSession)"
"(2) Info: Empty value in 4 records (40.0%)  in optional field [DstAppType] (Schema:NetworkSession)"
"(2) Info: Empty value in 4 records (40.0%)  in optional field [DstProcessGuid] (Schema:NetworkSession)"
"(2) Info: Empty value in 4 records (40.0%)  in optional field [DstProcessId] (Schema:NetworkSession)"
"(2) Info: Empty value in 4 records (40.0%)  in optional field [DstProcessName] (Schema:NetworkSession)"
"(2) Info: Empty value in 4 records (40.0%)  in optional field [DstUsername] (Schema:NetworkSession)"
"(2) Info: Empty value in 6 records (60.0%)  in optional field [SrcAppName] (Schema:NetworkSession)"
"(2) Info: Empty value in 6 records (60.0%)  in optional field [SrcAppType] (Schema:NetworkSession)"
"(2) Info: Empty value in 6 records (60.0%)  in optional field [SrcProcessGuid] (Schema:NetworkSession)"
"(2) Info: Empty value in 6 records (60.0%)  in optional field [SrcProcessId] (Schema:NetworkSession)"
"(2) Info: Empty value in 6 records (60.0%)  in optional field [SrcProcessName] (Schema:NetworkSession)"
"(2) Info: Empty value in 6 records (60.0%)  in optional field [SrcUsername] (Schema:NetworkSession)"
