Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 10262774 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Carbon Black Cloud""] (Schema:NetworkSession)"
"(0) Error: 16 invalid value(s) (up to 10 listed) in 425181 records (4.14%) for field [DvcFQDN] of type [FQDN]: [""SKOVILLE\\pequin"",""SKOVILLE\\ranchero"",""SKOVILLE\\jalapeno"",""SKOVILLE\\chilliseed"",""LEXICORP\\Desktop-CB"",""RTEST\\CB-RC-03"",""SKOVILLE\\bellpepper"",""RTEST\\bvpthrashbox001"",""RTEST\\CB-RC-01"",""EIP\\WW-20001""] (Schema:NetworkSession)"
"(0) Error: 2 invalid value(s) (up to 10 listed) in 20525548 records (200.0%) for field [EventVendor] of type [Enumerated]: [""VMware""] (Schema:NetworkSession)"
"(2) Info: Empty value in 10220315 records (99.59%)  in optional field [EventMessage] (Schema:NetworkSession)"
"(2) Info: Empty value in 10220315 records (99.59%)  in optional field [EventOriginalUid] (Schema:NetworkSession)"
"(2) Info: Empty value in 10262531 records (100.0%)  in recommended field [SrcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 10262564 records (100.0%)  in optional field [DvcOsVersion] (Schema:NetworkSession)"
"(2) Info: Empty value in 10262564 records (100.0%)  in optional field [ThreatCategory] (Schema:NetworkSession)"
"(2) Info: Empty value in 10262564 records (100.0%)  in optional field [ThreatConfidence] (Schema:NetworkSession)"
"(2) Info: Empty value in 10262564 records (100.0%)  in optional field [ThreatFirstReportedTime] (Schema:NetworkSession)"
"(2) Info: Empty value in 10262564 records (100.0%)  in optional field [ThreatOriginalConfidence] (Schema:NetworkSession)"
"(2) Info: Empty value in 10262774 records (100.0%)  in optional field [ThreatId] (Schema:NetworkSession)"
"(2) Info: Empty value in 130165 records (1.27%)  in optional field [NetworkProtocolVersion] (Schema:NetworkSession)"
"(2) Info: Empty value in 130165 records (1.27%)  in recommended field [DstHostname] (Schema:NetworkSession)"
"(2) Info: Empty value in 130165 records (1.27%)  in recommended field [DstIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 130165 records (1.27%)  in recommended field [Dst] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.0%)  in optional field [EventOriginalType] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.0%)  in optional field [NetworkProtocol] (Schema:NetworkSession)"
"(2) Info: Empty value in 5601 records (0.05%)  in optional field [SrcUserType] (Schema:NetworkSession)"
"(2) Info: Empty value in 5601 records (0.05%)  in optional field [SrcUsername] (Schema:NetworkSession)"
"(2) Info: Empty value in 9201415 records (89.66%)  in optional field [DvcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 9201415 records (89.66%)  in recommended field [DvcDomain] (Schema:NetworkSession)"
