(0) Error: 1 invalid value(s) (up to 10 listed) in 16 records (0.0%) for field [NetworkProtocol] of type [NetworkProtocol]: ["HTTP/1.1"] (Schema:NetworkSession)
(2) Info: Empty value in 1000000 records (100.0%)  in optional field [DstNatIpAddr] (Schema:NetworkSession)
(2) Info: Empty value in 1000000 records (100.0%)  in optional field [DstNatPortNumber] (Schema:NetworkSession)
(2) Info: Empty value in 1000000 records (100.0%)  in optional field [EventReportUrl] (Schema:NetworkSession)
(2) Info: Empty value in 16 records (0.0%)  in recommended field [DstHostname] (Schema:NetworkSession)
(2) Info: Empty value in 16 records (0.0%)  in recommended field [DstIpAddr] (Schema:NetworkSession)
(2) Info: Empty value in 16 records (0.0%)  in recommended field [Dst] (Schema:NetworkSession)
(2) Info: Empty value in 333481 records (33.35%)  in optional field [AdditionalFields] (Schema:NetworkSession)
(2) Info: Empty value in 333481 records (33.35%)  in optional field [DvcOriginalAction] (Schema:NetworkSession)
(2) Info: Empty value in 333481 records (33.35%)  in optional field [EventOriginalUid] (Schema:NetworkSession)
(2) Info: Empty value in 333481 records (33.35%)  in recommended field [ASimMatchingHostname] (Schema:NetworkSession)
(2) Info: Empty value in 463354 records (46.34%)  in optional field [NetworkRuleName] (Schema:NetworkSession)
(2) Info: Empty value in 872169 records (87.22%)  in optional field [EventOriginalResultDetails] (Schema:NetworkSession)
(2) Info: Empty value in 982931 records (98.29%)  in optional field [NetworkIcmpCode] (Schema:NetworkSession)
(2) Info: Empty value in 982931 records (98.29%)  in optional field [NetworkIcmpType] (Schema:NetworkSession)
(2) Info: Empty value in 997958 records (99.8%)  in optional field [ThreatName] (Schema:NetworkSession)
(2) Info: Empty value in 997974 records (99.8%)  in optional field [ThreatCategory] (Schema:NetworkSession)
(2) Info: Empty value in 997974 records (99.8%)  in optional field [ThreatId] (Schema:NetworkSession)
(2) Info: Empty value in 999984 records (100.0%)  in optional field [DstFQDN] (Schema:NetworkSession)
