Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Firepower""] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstUsername] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [EventMessage] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [NetworkIcmpCode] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [NetworkIcmpType] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcBytes] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcVlanId] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatCategory] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatOriginalConfidence] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [EventUid] (Schema:NetworkSession)"
"(2) Info: Empty value in 12 records (1.2%)  in optional field [EventOriginalUid] (Schema:NetworkSession)"
"(2) Info: Empty value in 34 records (3.4%)  in optional field [DstBytes] (Schema:NetworkSession)"
"(2) Info: Empty value in 347 records (34.7%)  in optional field [DstPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 381 records (38.1%)  in recommended field [DstDomain] (Schema:NetworkSession)"
