Result
"(1) Warning: Missing recommended field [DvcDomain]"
"(1) Warning: Missing recommended field [SrcDomain]"
"(2) Info: Missing optional alias [InnerVlanId] aliasing non-existent column [SrcVlanId]"
"(2) Info: Missing optional alias [OuterVlanId] aliasing non-existent column [DstVlanId]"
"(2) Info: Missing optional alias [Process] aliasing non-existent column [DstProcessName]"
"(2) Info: Missing optional alias [User] aliasing non-existent column [DstUsername]"
"(2) Info: Missing optional field [AdditionalEntities]"
"(2) Info: Missing optional field [DstAppId]"
"(2) Info: Missing optional field [DstApplicationEntityKey]"
"(2) Info: Missing optional field [DstDNUsername]"
"(2) Info: Missing optional field [DstDescription]"
"(2) Info: Missing optional field [DstDeviceType]"
"(2) Info: Missing optional field [DstDvcId]"
"(2) Info: Missing optional field [DstDvcScopeId]"
"(2) Info: Missing optional field [DstDvcScope]"
"(2) Info: Missing optional field [DstGeoCity]"
"(2) Info: Missing optional field [DstGeoCountry]"
"(2) Info: Missing optional field [DstGeoLatitude]"
"(2) Info: Missing optional field [DstGeoLongitude]"
"(2) Info: Missing optional field [DstGeoRegion]"
"(2) Info: Missing optional field [DstInterfaceGuid]"
"(2) Info: Missing optional field [DstInterfaceName]"
"(2) Info: Missing optional field [DstMacAddr]"
"(2) Info: Missing optional field [DstNatIpAddr]"
"(2) Info: Missing optional field [DstNatPortNumber]"
"(2) Info: Missing optional field [DstOriginalUserType]"
"(2) Info: Missing optional field [DstPackets]"
"(2) Info: Missing optional field [DstProcessGuid]"
"(2) Info: Missing optional field [DstProcessId]"
"(2) Info: Missing optional field [DstProcessName]"
"(2) Info: Missing optional field [DstSimpleUsername]"
"(2) Info: Missing optional field [DstSystemEntityKey]"
"(2) Info: Missing optional field [DstUserAWSId]"
"(2) Info: Missing optional field [DstUserAadId]"
"(2) Info: Missing optional field [DstUserAdditionalIds]"
"(2) Info: Missing optional field [DstUserEntityKey]"
"(2) Info: Missing optional field [DstUserId]"
"(2) Info: Missing optional field [DstUserOktaId]"
"(2) Info: Missing optional field [DstUserPuid]"
"(2) Info: Missing optional field [DstUserScopeId]"
"(2) Info: Missing optional field [DstUserScope]"
"(2) Info: Missing optional field [DstUserSid]"
"(2) Info: Missing optional field [DstUserType]"
"(2) Info: Missing optional field [DstUserUid]"
"(2) Info: Missing optional field [DstUserUpn]"
"(2) Info: Missing optional field [DstUsername]"
