Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 10262722 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Carbon Black Cloud""] (Schema:NetworkSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 10262722 records (100.0%) for field [EventVendor] of type [Enumerated]: [""VMware""] (Schema:NetworkSession)"
"(0) Error: 16 invalid value(s) (up to 10 listed) in 425181 records (4.14%) for field [DvcFQDN] of type [FQDN]: [""SKOVILLE\\chilliseed"",""EIP\\WW-20001"",""RTEST\\CB-RC-01"",""SKOVILLE\\ranchero"",""RTEST\\bvpthrashbox001"",""SKOVILLE\\bellpepper"",""SKOVILLE\\pequin"",""EIP\\WW-20002"",""RTEST\\Oleg-TB2-Win10E"",""EIP\\WW-20003""] (Schema:NetworkSession)"
"(2) Info: Empty value in 10220315 records (99.59%)  in optional field [EventMessage] (Schema:NetworkSession)"
"(2) Info: Empty value in 10220315 records (99.59%)  in optional field [EventOriginalUid] (Schema:NetworkSession)"
"(2) Info: Empty value in 10262479 records (100.0%)  in recommended field [SrcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 130165 records (1.27%)  in optional field [NetworkProtocolVersion] (Schema:NetworkSession)"
"(2) Info: Empty value in 130165 records (1.27%)  in recommended field [DstIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 130165 records (1.27%)  in recommended field [Dst] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.0%)  in optional field [EventOriginalType] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.0%)  in optional field [NetworkProtocol] (Schema:NetworkSession)"
"(2) Info: Empty value in 5601 records (0.05%)  in optional field [SrcUserType] (Schema:NetworkSession)"
"(2) Info: Empty value in 5601 records (0.05%)  in optional field [SrcUsername] (Schema:NetworkSession)"
"(2) Info: Empty value in 9201363 records (89.66%)  in optional field [DvcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 9201363 records (89.66%)  in recommended field [DvcDomain] (Schema:NetworkSession)"
