Result
"(0) Error: 48 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [DvcHostname] of type [Hostname]: [""CDSAPF4_09"",""CDSAPF2_09"",""CDSAPF3_01"",""CDSAPF6_11"",""CDSAPF3_06"",""CDSAPF1_05"",""CDSAPF3_02"",""CDSAPF6_07"",""CDSAPF5_04"",""CDSAPF4_05""] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstMacAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DvcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DvcMacAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [EventMessage] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [NetworkDirection] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcVlanId] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [DvcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 11 records (1.1%)  in recommended field [DstIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 11 records (1.1%)  in recommended field [Dst] (Schema:NetworkSession)"
"(2) Info: Empty value in 14 records (1.4%)  in optional field [DvcAction] (Schema:NetworkSession)"
"(2) Info: Empty value in 14 records (1.4%)  in optional field [NetworkProtocol] (Schema:NetworkSession)"
"(2) Info: Empty value in 49 records (4.9%)  in optional field [DstPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 49 records (4.9%)  in optional field [SrcPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 6 records (0.6%)  in recommended field [SrcIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 974 records (97.4%)  in optional field [NetworkIcmpCode] (Schema:NetworkSession)"
"(2) Info: Empty value in 974 records (97.4%)  in optional field [NetworkIcmpType] (Schema:NetworkSession)"
"(2) Info: Empty value in 974 records (97.4%)  in optional field [NetworkProtocolVersion] (Schema:NetworkSession)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [EventOriginalSubType] (Schema:NetworkSession)"
"(2) Info: Empty value in 995 records (99.5%)  in optional field [NetworkDuration] (Schema:NetworkSession)"
"(2) Info: Empty value in 995 records (99.5%)  in recommended field [EventResultDetails] (Schema:NetworkSession)"
