Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventVendor] of type [Enumerated]: [""SonicWall""] (Schema:NetworkSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 416 records (41.6%) for field [DvcAction] of type [Enumerated]: [""Other""] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstNatIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstNatPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [NetworkIcmpCode] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [NetworkIcmpType] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcNatIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcNatPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.2%)  in optional field [DstPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.2%)  in optional field [NetworkProtocolVersion] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.2%)  in optional field [SrcPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.2%)  in recommended field [DstIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.2%)  in recommended field [Dst] (Schema:NetworkSession)"
"(2) Info: Empty value in 256 records (25.6%)  in optional field [DstMacAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 3 records (0.3%)  in optional field [NetworkApplicationProtocol] (Schema:NetworkSession)"
"(2) Info: Empty value in 3 records (0.3%)  in optional field [NetworkProtocol] (Schema:NetworkSession)"
"(2) Info: Empty value in 40 records (4.0%)  in optional field [DvcInboundInterface] (Schema:NetworkSession)"
"(2) Info: Empty value in 42 records (4.2%)  in optional field [DvcOutboundInterface] (Schema:NetworkSession)"
"(2) Info: Empty value in 45 records (4.5%)  in optional field [DvcAction] (Schema:NetworkSession)"
"(2) Info: Empty value in 45 records (4.5%)  in optional field [DvcOriginalAction] (Schema:NetworkSession)"
"(2) Info: Empty value in 461 records (46.1%)  in optional field [DstZone] (Schema:NetworkSession)"
"(2) Info: Empty value in 461 records (46.1%)  in optional field [SrcMacAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 461 records (46.1%)  in optional field [SrcZone] (Schema:NetworkSession)"
"(2) Info: Empty value in 995 records (99.5%)  in optional field [SrcUsername] (Schema:NetworkSession)"
