Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 30000 records (100.0%) for field [EventProduct] of type [Enumerated]: [""FortiGate-300D""]"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 30000 records (100.0%) for field [EventVendor] of type [Enumerated]: [""Fortinet""]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [DstGeoCountry]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [DstPackets]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [DstZone]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [HttpReferrer]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [HttpRequestMethod]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [HttpRequestXff]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [HttpUserAgent]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [NetworkDuration]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [NetworkPackets]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [NetworkSessionId]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [RuleNumber]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [Rule]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [SrcGeoCountry]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [SrcPackets]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [SrcZone]"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [ThreatOriginalRiskLevel]"
