Result
"(2) Info: Empty value in 121 records (41.72%)  in optional field [UserEntityKey] (Schema:AlertEvent)"
"(2) Info: Empty value in 121 records (41.72%)  in optional field [UserId] (Schema:AlertEvent)"
"(2) Info: Empty value in 121 records (41.72%)  in recommended field [Username] (Schema:AlertEvent)"
"(2) Info: Empty value in 123 records (42.41%)  in optional field [OriginalUserType] (Schema:AlertEvent)"
"(2) Info: Empty value in 126 records (43.45%)  in optional field [DvcScopeId] (Schema:AlertEvent)"
"(2) Info: Empty value in 174 records (60.0%)  in optional field [FileEntityKey] (Schema:AlertEvent)"
"(2) Info: Empty value in 174 records (60.0%)  in optional field [FileName] (Schema:AlertEvent)"
"(2) Info: Empty value in 174 records (60.0%)  in optional field [FilePath] (Schema:AlertEvent)"
"(2) Info: Empty value in 174 records (60.0%)  in optional field [FileSHA1] (Schema:AlertEvent)"
"(2) Info: Empty value in 174 records (60.0%)  in optional field [FileSize] (Schema:AlertEvent)"
"(2) Info: Empty value in 174 records (60.0%)  in optional field [ProcessCommandLine] (Schema:AlertEvent)"
"(2) Info: Empty value in 174 records (60.0%)  in optional field [ProcessEntityKey] (Schema:AlertEvent)"
"(2) Info: Empty value in 174 records (60.0%)  in optional field [ProcessId] (Schema:AlertEvent)"
"(2) Info: Empty value in 174 records (60.0%)  in optional field [ProcessName] (Schema:AlertEvent)"
"(2) Info: Empty value in 197 records (67.93%)  in recommended field [DvcHostname] (Schema:AlertEvent)"
"(2) Info: Empty value in 289 records (99.66%)  in recommended field [DvcIpAddr] (Schema:AlertEvent)"
"(2) Info: Empty value in 290 records (100.0%)  in optional field [AdditionalFields] (Schema:AlertEvent)"
"(2) Info: Empty value in 90 records (31.03%)  in optional field [EventReportUrl] (Schema:AlertEvent)"
