Result
"(2) Info: Empty value in 20 records (4.29%)  in optional field [FileSHA256] (Schema:AlertEvent)"
"(2) Info: Empty value in 21 records (4.51%)  in optional field [ProcessFileCompany] (Schema:AlertEvent)"
"(2) Info: Empty value in 250 records (53.65%)  in optional field [ThreatOriginalCategory] (Schema:AlertEvent)"
"(2) Info: Empty value in 29 records (6.22%)  in optional field [EventMessage] (Schema:AlertEvent)"
"(2) Info: Empty value in 383 records (82.19%)  in recommended field [AttackTactics] (Schema:AlertEvent)"
"(2) Info: Empty value in 391 records (83.91%)  in recommended field [AttackTechniques] (Schema:AlertEvent)"
"(2) Info: Empty value in 404 records (86.7%)  in recommended field [DvcIpAddr] (Schema:AlertEvent)"
"(2) Info: Empty value in 43 records (9.23%)  in optional field [FileMD5] (Schema:AlertEvent)"
"(2) Info: Empty value in 452 records (97.0%)  in optional field [RegistryKey] (Schema:AlertEvent)"
"(2) Info: Empty value in 452 records (97.0%)  in optional field [RegistryValue] (Schema:AlertEvent)"
"(2) Info: Empty value in 461 records (98.93%)  in optional field [RegistryValueData] (Schema:AlertEvent)"
"(2) Info: Empty value in 463 records (99.36%)  in optional field [RuleNumber] (Schema:AlertEvent)"
"(2) Info: Empty value in 6 records (1.29%)  in optional field [ProcessCommandLine] (Schema:AlertEvent)"
"(2) Info: Empty value in 67 records (14.38%)  in optional field [RuleDescription] (Schema:AlertEvent)"
"(2) Info: Empty value in 7 records (1.5%)  in optional field [FileName] (Schema:AlertEvent)"
"(2) Info: Empty value in 7 records (1.5%)  in optional field [FilePath] (Schema:AlertEvent)"
"(2) Info: Empty value in 7 records (1.5%)  in optional field [FileSHA1] (Schema:AlertEvent)"
"(2) Info: Empty value in 7 records (1.5%)  in optional field [ProcessName] (Schema:AlertEvent)"
