Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 7316 records (100.0%) for field [EventProduct] of type [Enumerated]: [""GoogleSecOps""] (Schema:AlertEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 7316 records (100.0%) for field [EventVendor] of type [Enumerated]: [""Google""] (Schema:AlertEvent)"
"(0) Error: 9 invalid value(s) (up to 10 listed) in 533 records (7.29%) for field [DvcHostname] of type [Hostname]: [""bindplane-demo, web-server-iowa, web-server-mumbai01"",""bindplane-demo, web-server-iowa"",""bindplane-demo, web-server-mumbai01"",""web-server-iowa, web-server-mumbai01"",""MANAGED-COMPUTE, WINDOWS-KK"",""CORONAVIRYZ, MANAGED-COMPUTE"",""MANAGED-COMPUTE, workstation"",""WINDOWS-KK, workstation"",""CORONAVIRYZ, WINDOWS-KK""] (Schema:AlertEvent)"
"(2) Info: Empty value in 12 records (0.16%)  in optional field [ThreatOriginalRiskLevel] (Schema:AlertEvent)"
"(2) Info: Empty value in 12 records (0.16%)  in optional field [ThreatRiskLevel] (Schema:AlertEvent)"
"(2) Info: Empty value in 5655 records (77.3%)  in recommended field [AttackTactics] (Schema:AlertEvent)"
"(2) Info: Empty value in 5655 records (77.3%)  in recommended field [AttackTechniques] (Schema:AlertEvent)"
"(2) Info: Empty value in 6663 records (91.07%)  in recommended field [Username] (Schema:AlertEvent)"
"(2) Info: Empty value in 683 records (9.34%)  in optional field [ThreatLastReportedTime] (Schema:AlertEvent)"
"(2) Info: Empty value in 683 records (9.34%)  in recommended field [DvcIpAddr] (Schema:AlertEvent)"
"(2) Info: Empty value in 719 records (9.83%)  in recommended field [DvcHostname] (Schema:AlertEvent)"
"(2) Info: Empty value in 725 records (9.91%)  in optional field [ThreatFirstReportedTime] (Schema:AlertEvent)"
"(2) Info: Empty value in 725 records (9.91%)  in optional field [ThreatName] (Schema:AlertEvent)"
"(2) Info: Empty value in 725 records (9.91%)  in optional field [ThreatOriginalCategory] (Schema:AlertEvent)"
"(2) Info: Empty value in 725 records (9.91%)  in optional field [Url] (Schema:AlertEvent)"
"(2) Info: Empty value in 7274 records (99.43%)  in optional field [DvcDomain] (Schema:AlertEvent)"
"(2) Info: Empty value in 7274 records (99.43%)  in optional field [DvcFQDN] (Schema:AlertEvent)"
