Result
"(2) Info: Empty value in 25 records (2.9%)  in optional field [ProcessFileCompany] (Schema:AlertEvent)"
"(2) Info: Empty value in 35 records (4.06%)  in optional field [EventMessage] (Schema:AlertEvent)"
"(2) Info: Empty value in 407 records (47.16%)  in optional field [ThreatOriginalCategory] (Schema:AlertEvent)"
"(2) Info: Empty value in 43 records (4.98%)  in optional field [FileSHA256] (Schema:AlertEvent)"
"(2) Info: Empty value in 51 records (5.91%)  in optional field [FileMD5] (Schema:AlertEvent)"
"(2) Info: Empty value in 540 records (62.57%)  in recommended field [AttackTactics] (Schema:AlertEvent)"
"(2) Info: Empty value in 683 records (79.14%)  in recommended field [AttackTechniques] (Schema:AlertEvent)"
"(2) Info: Empty value in 758 records (87.83%)  in recommended field [DvcIpAddr] (Schema:AlertEvent)"
"(2) Info: Empty value in 8 records (0.93%)  in optional field [ProcessCommandLine] (Schema:AlertEvent)"
"(2) Info: Empty value in 837 records (96.99%)  in optional field [RegistryKey] (Schema:AlertEvent)"
"(2) Info: Empty value in 839 records (97.22%)  in optional field [RegistryValue] (Schema:AlertEvent)"
"(2) Info: Empty value in 852 records (98.73%)  in optional field [RegistryValueData] (Schema:AlertEvent)"
"(2) Info: Empty value in 862 records (99.88%)  in optional field [RuleNumber] (Schema:AlertEvent)"
"(2) Info: Empty value in 9 records (1.04%)  in optional field [FileName] (Schema:AlertEvent)"
"(2) Info: Empty value in 9 records (1.04%)  in optional field [FilePath] (Schema:AlertEvent)"
"(2) Info: Empty value in 9 records (1.04%)  in optional field [FileSHA1] (Schema:AlertEvent)"
"(2) Info: Empty value in 9 records (1.04%)  in optional field [ProcessName] (Schema:AlertEvent)"
"(2) Info: Empty value in 94 records (10.89%)  in optional field [RuleDescription] (Schema:AlertEvent)"
