Result
"(2) Info: Empty value in 132 records (15.49%)  in recommended field [DvcId] (Schema:AlertEvent)"
"(2) Info: Empty value in 134 records (15.73%)  in optional field [RuleDescription] (Schema:AlertEvent)"
"(2) Info: Empty value in 2 records (0.23%)  in optional field [AlertOriginalStatus] (Schema:AlertEvent)"
"(2) Info: Empty value in 2 records (0.23%)  in optional field [AlertStatus] (Schema:AlertEvent)"
"(2) Info: Empty value in 2 records (0.23%)  in optional field [EventOriginalSeverity] (Schema:AlertEvent)"
"(2) Info: Empty value in 2 records (0.23%)  in optional field [EventOriginalType] (Schema:AlertEvent)"
"(2) Info: Empty value in 2 records (0.23%)  in optional field [EventReportUrl] (Schema:AlertEvent)"
"(2) Info: Empty value in 2 records (0.23%)  in optional field [RuleName] (Schema:AlertEvent)"
"(2) Info: Empty value in 2 records (0.23%)  in optional field [Url] (Schema:AlertEvent)"
"(2) Info: Empty value in 2 records (0.23%)  in recommended field [IndicatorType] (Schema:AlertEvent)"
"(2) Info: Empty value in 268 records (31.46%)  in optional field [DvcScopeId] (Schema:AlertEvent)"
"(2) Info: Empty value in 270 records (31.69%)  in optional field [DvcScope] (Schema:AlertEvent)"
"(2) Info: Empty value in 299 records (35.09%)  in recommended field [AttackRemediationSteps] (Schema:AlertEvent)"
"(2) Info: Empty value in 584 records (68.54%)  in recommended field [DvcHostname] (Schema:AlertEvent)"
"(2) Info: Empty value in 689 records (80.87%)  in optional field [EventOriginalSubType] (Schema:AlertEvent)"
"(2) Info: Empty value in 722 records (84.74%)  in optional field [UserEntityKey] (Schema:AlertEvent)"
"(2) Info: Empty value in 722 records (84.74%)  in optional field [UserId] (Schema:AlertEvent)"
"(2) Info: Empty value in 722 records (84.74%)  in optional field [UserType] (Schema:AlertEvent)"
"(2) Info: Empty value in 722 records (84.74%)  in recommended field [Username] (Schema:AlertEvent)"
"(2) Info: Empty value in 727 records (85.33%)  in optional field [OriginalUserType] (Schema:AlertEvent)"
"(2) Info: Empty value in 852 records (100.0%)  in optional field [AdditionalFields] (Schema:AlertEvent)"
