Result
"(1) Warning: Missing recommended field [AttackRemediationSteps]"
"(1) Warning: Missing recommended field [AttackTactics]"
"(1) Warning: Missing recommended field [AttackTechniques]"
"(1) Warning: Missing recommended field [DvcHostname]"
"(1) Warning: Missing recommended field [DvcId]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [IndicatorType]"
"(1) Warning: Missing recommended field [Username]"
"(2) Info: Missing optional alias [Rule] aliasing non-existent column [RuleName]"
"(2) Info: Missing optional field [DvcAction]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcDomain]"
"(2) Info: Missing optional field [DvcFQDN]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EmailMessageId]"
"(2) Info: Missing optional field [EmailSubject]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventResult]"
"(2) Info: Missing optional field [FileMD5]"
"(2) Info: Missing optional field [FileName]"
"(2) Info: Missing optional field [FilePath]"
"(2) Info: Missing optional field [FileSHA1]"
"(2) Info: Missing optional field [FileSHA256]"
"(2) Info: Missing optional field [FileSize]"
"(2) Info: Missing optional field [IndicatorAssociation]"
"(2) Info: Missing optional field [OriginalUserType]"
"(2) Info: Missing optional field [ProcessCommandLine]"
"(2) Info: Missing optional field [ProcessFileCompany]"
"(2) Info: Missing optional field [ProcessId]"
"(2) Info: Missing optional field [ProcessName]"
"(2) Info: Missing optional field [RegistryKey]"
"(2) Info: Missing optional field [RegistryValueData]"
"(2) Info: Missing optional field [RegistryValueType]"
"(2) Info: Missing optional field [RegistryValue]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [Url]"
"(2) Info: Missing optional field [UserId]"
"(2) Info: Missing optional field [UserScopeId]"
"(2) Info: Missing optional field [UserScope]"
"(2) Info: Missing optional field [UserSessionId]"
"(2) Info: Missing optional field [UserType]"
"(2) Info: Missing recommended alias [Hostname] aliasing non-existent column [DvcHostname]"
"(2) Info: Missing recommended alias [IpAddr] aliasing non-existent column [DvcIpAddr]"
"(2) Info: Missing recommended alias [User] aliasing non-existent column [Username]"
