Result
"(1) Warning: Missing recommended field [AttackRemediationSteps]"
"(1) Warning: Missing recommended field [EventResultDetails]"
"(2) Info: Missing optional field [AlertOriginalStatus]"
"(2) Info: Missing optional field [AlertStatus]"
"(2) Info: Missing optional field [AlertVerdict]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcDomain]"
"(2) Info: Missing optional field [DvcFQDN]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EmailMessageId]"
"(2) Info: Missing optional field [EmailSubject]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventOriginalType]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [FileMD5]"
"(2) Info: Missing optional field [FileSHA256]"
"(2) Info: Missing optional field [IndicatorAssociation]"
"(2) Info: Missing optional field [ProcessFileCompany]"
"(2) Info: Missing optional field [RegistryKey]"
"(2) Info: Missing optional field [RegistryValueData]"
"(2) Info: Missing optional field [RegistryValueType]"
"(2) Info: Missing optional field [RegistryValue]"
"(2) Info: Missing optional field [RuleDescription]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalCategory]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: Missing optional field [Url]"
"(2) Info: Missing optional field [UserScopeId]"
"(2) Info: Missing optional field [UserScope]"
"(2) Info: Missing optional field [UserSessionId]"
