Result
"(1) Warning: Missing recommended field [AttackRemediationSteps]"
"(1) Warning: Missing recommended field [EventResultDetails]"
"(1) Warning: Missing recommended field [IndicatorType]"
"(1) Warning: Missing recommended field [ThreatCategory]"
"(2) Info: Missing optional field [DetectionMethod]"
"(2) Info: Missing optional field [DvcAction]"
"(2) Info: Missing optional field [DvcDomain]"
"(2) Info: Missing optional field [DvcFQDN]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EmailMessageId]"
"(2) Info: Missing optional field [EmailSubject]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOriginalUid]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [FileSize]"
"(2) Info: Missing optional field [IndicatorAssociation]"
"(2) Info: Missing optional field [OriginalUserType]"
"(2) Info: Missing optional field [RegistryValueType]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: Missing optional field [Url]"
"(2) Info: Missing optional field [UserId]"
"(2) Info: Missing optional field [UserScopeId]"
"(2) Info: Missing optional field [UserScope]"
"(2) Info: Missing optional field [UserSessionId]"
"(2) Info: Missing optional field [UserType]"
