Result
"(1) Warning: Missing recommended field [AttackRemediationSteps]"
"(1) Warning: Missing recommended field [DvcId]"
"(2) Info: Missing optional field [DvcAction]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EmailMessageId]"
"(2) Info: Missing optional field [EmailSubject]"
"(2) Info: Missing optional field [EventOriginalType]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventResult]"
"(2) Info: Missing optional field [FileMD5]"
"(2) Info: Missing optional field [FileName]"
"(2) Info: Missing optional field [FilePath]"
"(2) Info: Missing optional field [FileSHA1]"
"(2) Info: Missing optional field [FileSHA256]"
"(2) Info: Missing optional field [FileSize]"
"(2) Info: Missing optional field [IndicatorAssociation]"
"(2) Info: Missing optional field [OriginalUserType]"
"(2) Info: Missing optional field [ProcessCommandLine]"
"(2) Info: Missing optional field [ProcessFileCompany]"
"(2) Info: Missing optional field [ProcessId]"
"(2) Info: Missing optional field [ProcessName]"
"(2) Info: Missing optional field [RegistryKey]"
"(2) Info: Missing optional field [RegistryValueData]"
"(2) Info: Missing optional field [RegistryValueType]"
"(2) Info: Missing optional field [RegistryValue]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [UserId]"
"(2) Info: Missing optional field [UserScopeId]"
"(2) Info: Missing optional field [UserScope]"
"(2) Info: Missing optional field [UserSessionId]"
"(2) Info: Missing optional field [UserType]"
"(2) Info: extra unnormalized column [DetectionType]"
"(2) Info: extra unnormalized column [TenantId]"
"(2) Info: extra unnormalized column [_ResourceId]"
"(2) Info: extra unnormalized column [createdTime]"
"(2) Info: extra unnormalized column [detectionTime]"
"(2) Info: extra unnormalized column [detectionTimingDetails]"
"(2) Info: extra unnormalized column [detection]"
"(2) Info: extra unnormalized column [detection_id]"
"(2) Info: extra unnormalized column [id]"
"(2) Info: extra unnormalized column [latencyMetrics]"
"(2) Info: extra unnormalized column [latencyMetrics_ingestionLatency]"
"(2) Info: extra unnormalized column [latencyMetrics_newestEventTime]"
"(2) Info: extra unnormalized column [latencyMetrics_newestIngestionTime]"
"(2) Info: extra unnormalized column [latencyMetrics_oldestEventTime]"
"(2) Info: extra unnormalized column [latencyMetrics_oldestIngestionTime]"
"(2) Info: extra unnormalized column [timeWindow]"
"(2) Info: extra unnormalized column [timeWindow_endTime]"
"(2) Info: extra unnormalized column [timeWindow_startTime]"
