Result
"(2) Info: Empty value in 1 records (14.29%)  in optional field [EventMessage] (Schema:AlertEvent)"
"(2) Info: Empty value in 1 records (14.29%)  in optional field [FileMD5] (Schema:AlertEvent)"
"(2) Info: Empty value in 1 records (14.29%)  in optional field [RuleDescription] (Schema:AlertEvent)"
"(2) Info: Empty value in 1 records (14.29%)  in optional field [ThreatOriginalCategory] (Schema:AlertEvent)"
"(2) Info: Empty value in 1 records (14.29%)  in recommended field [AttackTactics] (Schema:AlertEvent)"
"(2) Info: Empty value in 1 records (14.29%)  in recommended field [AttackTechniques] (Schema:AlertEvent)"
"(2) Info: Empty value in 6 records (85.71%)  in optional field [RuleNumber] (Schema:AlertEvent)"
"(2) Info: Empty value in 7 records (100.0%)  in optional field [RegistryKey] (Schema:AlertEvent)"
"(2) Info: Empty value in 7 records (100.0%)  in optional field [RegistryValueData] (Schema:AlertEvent)"
"(2) Info: Empty value in 7 records (100.0%)  in optional field [RegistryValue] (Schema:AlertEvent)"
"(2) Info: Empty value in 7 records (100.0%)  in recommended field [DvcIpAddr] (Schema:AlertEvent)"
