Result
"(1) Warning: Missing recommended field [Dst]"
"(1) Warning: Missing recommended field [DvcAction]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [EventResultDetails]"
"(1) Warning: Missing recommended field [Src]"
"(2) Info: Missing optional alias [Hostname] aliasing non-existent column [DstHostname]"
"(2) Info: Missing optional alias [Rule] aliasing non-existent column [RuleName]"
"(2) Info: Missing optional alias [SessionId] aliasing non-existent column [DhcpSessionId]"
"(2) Info: Missing optional alias [Username] aliasing non-existent column [SrcUsername]"
"(2) Info: Missing optional field [DhcpCircuitId]"
"(2) Info: Missing optional field [DhcpSessionDuration]"
"(2) Info: Missing optional field [DhcpSessionId]"
"(2) Info: Missing optional field [DhcpSubscriberId]"
"(2) Info: Missing optional field [DhcpUserClassId]"
"(2) Info: Missing optional field [DhcpUserClass]"
"(2) Info: Missing optional field [DhcpVendorClassId]"
"(2) Info: Missing optional field [DhcpVendorClass]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcId]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventMessage]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventOriginalType]"
"(2) Info: Missing optional field [EventOriginalUid]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventSubType]"
"(2) Info: Missing optional field [RequestedIpAddr]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcOriginalRiskLevel]"
"(2) Info: Missing optional field [SrcOriginalUserType]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [SrcRiskLevel]"
"(2) Info: Missing optional field [SrcUserId]"
"(2) Info: Missing optional field [SrcUserScopeId]"
"(2) Info: Missing optional field [SrcUserScope]"
"(2) Info: Missing optional field [SrcUserSessionId]"
"(2) Info: Missing optional field [SrcUserType]"
"(2) Info: Missing optional field [SrcUserUid]"
"(2) Info: Missing optional field [SrcUsername]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatField]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
